Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
21/10/2024,SALON DE COIFFURE,-45.48,9876543M033,EUR,Debit,10,2024,personal_care,hairdresser,False
21/10/2024,UBER EATS,-23.95,1234567M033,EUR,Debit,10,2024,food,restaurant,False
22/10/2024,FNAC ACHAT LIVRES,-27.59,1234567M033,EUR,Debit,10,2024,leisure,hobbies,False
22/10/2024,BOUYGUES TELECOM MOBILE,-16.66,9876543M033,EUR,Debit,10,2024,housing,cellphone,False
23/10/2024,TOTAL STATION SERVICE,-108.32,9876543M033,EUR,Debit,10,2024,transport,fuel,False
23/10/2024,SANEF AUTOROUTE PEAGE,-26.2,1234567M033,EUR,Debit,10,2024,transport,toll,False
24/10/2024,CARREFOUR MARKET,-89.56,5551234C033,EUR,Debit,10,2024,food,food,False
25/10/2024,SFR BOX MENSUEL,-25.46,5551234C033,EUR,Debit,10,2024,housing,internet,False
25/10/2024,TAXE ORDURES MENAGERES,-867.19,1234567M033,EUR,Debit,10,2024,housing,home_taxes,False
25/10/2024,SUSHI SHOP,-54.42,1234567M033,EUR,Debit,10,2024,food,restaurant,False
27/10/2024,INTERMARCHE SAINT ETIENNE,-84.42,5551234C033,EUR,Debit,10,2024,food,food,False
28/10/2024,VIREMENT SALAIRE,2607.22,9876543M033,EUR,Credit,10,2024,income,salary,False
28/10/2024,INTERMARCHE SAINT ETIENNE,-43.22,5551234C033,EUR,Debit,10,2024,food,food,False
29/10/2024,CARREFOUR ESSENCE,-94.49,5551234C033,EUR,Debit,10,2024,transport,fuel,False
29/10/2024,VIREMENT LOYER BAILLEUR,-757.95,1234567M033,EUR,Debit,10,2024,housing,cleaning,False
30/10/2024,AUCHAN DRIVE,-32.81,5551234C033,EUR,Debit,10,2024,food,food,False
31/10/2024,INTERMARCHE SAINT ETIENNE,-55.78,5551234C033,EUR,Debit,10,2024,food,food,False
01/11/2024,DELIVEROO,-35.68,1234567M033,EUR,Debit,11,2024,food,restaurant,False
01/11/2024,MUTUELLE ALAN COTISATION,-96.91,1234567M033,EUR,Debit,11,2024,health,health_expenses,False
02/11/2024,VIR INTERNE COMPTE,-550.68,9876543M033,EUR,Debit,11,2024,financial,transfert,False
02/11/2024,PISCINE MUNICIPALE,-86.28,9876543M033,EUR,Debit,11,2024,leisure,sport,False
02/11/2024,BP CARBURANT,-109.84,1234567M033,EUR,Debit,11,2024,transport,fuel,False
02/11/2024,CARREFOUR MARKET,-95.35,5551234C033,EUR,Debit,11,2024,food,food,False
03/11/2024,INTERMARCHE SAINT ETIENNE,-94.06,5551234C033,EUR,Debit,11,2024,food,food,False
04/11/2024,SPOTIFY PREMIUM,-12.75,5551234C033,EUR,Debit,11,2024,leisure,hobbies,False
04/11/2024,ASSURANCE VIE AXA,-73.63,1234567M033,EUR,Debit,11,2024,financial,savings,False
04/11/2024,AUCHAN DRIVE,-180.46,5551234C033,EUR,Debit,11,2024,food,food,False
05/11/2024,AUCHAN DRIVE,-58.8,5551234C033,EUR,Debit,11,2024,food,food,False
05/11/2024,VIREMENT LOYER BAILLEUR,-860.72,1234567M033,EUR,Debit,11,2024,housing,cleaning,False
06/11/2024,VIREMENT RECU COMPTE PERSO,552.27,5551234C033,EUR,Credit,11,2024,financial,transfert,False
06/11/2024,BIOCOOP,-86.51,5551234C033,EUR,Debit,11,2024,food,food,False
06/11/2024,BIOCOOP,-151.36,5551234C033,EUR,Debit,11,2024,food,food,False
06/11/2024,ESSO STATION,-77.11,1234567M033,EUR,Debit,11,2024,transport,fuel,False
08/11/2024,DELIVEROO,-24.4,5551234C033,EUR,Debit,11,2024,food,restaurant,False
08/11/2024,BOOKING.COM RESERVATION,-1139.98,9876543M033,EUR,Debit,11,2024,holidays,holidays,False
08/11/2024,AUCHAN DRIVE,-46.24,5551234C033,EUR,Debit,11,2024,food,food,False
09/11/2024,DECATHLON EQUIPEMENT,-48.17,9876543M033,EUR,Debit,11,2024,leisure,sport,False
10/11/2024,VINCI AUTOROUTES,-43.3,5551234C033,EUR,Debit,11,2024,transport,toll,False
10/11/2024,CREDIT AUTO CETELEM MENSUALITE,-353.37,9876543M033,EUR,Debit,11,2024,financial,transfert,False
11/11/2024,APPLE TV ABONNEMENT,-14.1,1234567M033,EUR,Debit,11,2024,leisure,hobbies,False
11/11/2024,RESTAURANT LE BISTROT,-51.58,9876543M033,EUR,Debit,11,2024,food,restaurant,False
11/11/2024,SANEF AUTOROUTE PEAGE,-29.57,9876543M033,EUR,Debit,11,2024,transport,toll,False
12/11/2024,REMB ASSURANCE MALADIE,46.61,9876543M033,EUR,Credit,11,2024,health,social_security_refund,False
12/11/2024,SUSHI SHOP,-25.57,1234567M033,EUR,Debit,11,2024,food,restaurant,False
12/11/2024,APRR PEAGE,-13.6,9876543M033,EUR,Debit,11,2024,transport,toll,False
12/11/2024,INTERMARCHE SAINT ETIENNE,-123.9,5551234C033,EUR,Debit,11,2024,food,food,False
13/11/2024,TOTAL STATION SERVICE,-97.91,1234567M033,EUR,Debit,11,2024,transport,fuel,False
17/11/2024,NAVIGO MENSUEL RATP,-71.14,9876543M033,EUR,Debit,11,2024,transport,public_transport,False
17/11/2024,COIFFEUR TENDANCE,-44.21,1234567M033,EUR,Debit,11,2024,personal_care,hairdresser,False
18/11/2024,CARREFOUR ESSENCE,-109.93,5551234C033,EUR,Debit,11,2024,transport,fuel,False
19/11/2024,LOYER MENSUEL,877.26,1234567M033,EUR,Credit,11,2024,income,rental_income,False
19/11/2024,H&M SAINT ETIENNE,-67.82,9876543M033,EUR,Debit,11,2024,shopping,clothes,False
19/11/2024,CARREFOUR MARKET,-58.08,5551234C033,EUR,Debit,11,2024,food,food,False
20/11/2024,EPARGNE MENSUELLE LIVRET,-309.63,9876543M033,EUR,Debit,11,2024,financial,savings,False
20/11/2024,INTERMARCHE SAINT ETIENNE,-161.46,5551234C033,EUR,Debit,11,2024,food,food,False
20/11/2024,VIREMENT LOYER BAILLEUR,-833.94,1234567M033,EUR,Debit,11,2024,housing,cleaning,False
21/11/2024,SAUR EAU TRIMESTRE,-57.95,5551234C033,EUR,Debit,11,2024,housing,water,False
21/11/2024,KINE CABINET,-41.11,9876543M033,EUR,Debit,11,2024,health,health_expenses,False
22/11/2024,SFR BOX MENSUEL,-21.63,5551234C033,EUR,Debit,11,2024,housing,internet,False
23/11/2024,BOUYGUES TELECOM MOBILE,-29.52,9876543M033,EUR,Debit,11,2024,housing,cellphone,False
23/11/2024,UNIQLO,-60.72,9876543M033,EUR,Debit,11,2024,shopping,clothes,False
23/11/2024,AMAZON ACHAT DIVERS,-239.44,1234567M033,EUR,Debit,11,2024,shopping,clothes,False
24/11/2024,STEAM GAMES,-28.46,5551234C033,EUR,Debit,11,2024,leisure,hobbies,False
24/11/2024,MR PROPRE CARREFOUR,-38.11,5551234C033,EUR,Debit,11,2024,housing,cleaning,False
24/11/2024,DELIVEROO,-31.31,1234567M033,EUR,Debit,11,2024,food,restaurant,False
25/11/2024,DELIVEROO,-44.36,1234567M033,EUR,Debit,11,2024,food,restaurant,False
25/11/2024,AUCHAN DRIVE,-192.75,5551234C033,EUR,Debit,11,2024,food,food,False
26/11/2024,PAIE MENSUELLE,2380.33,9876543M033,EUR,Credit,11,2024,income,salary,False
26/11/2024,CARREFOUR MARKET,-74.37,5551234C033,EUR,Debit,11,2024,food,food,False
27/11/2024,BIOCOOP,-145.63,5551234C033,EUR,Debit,11,2024,food,food,False
27/11/2024,BP CARBURANT,-63.73,9876543M033,EUR,Debit,11,2024,transport,fuel,False
28/11/2024,VIREMENT SALAIRE EMPLOYEUR SA,3144.67,1234567M033,EUR,Credit,11,2024,income,salary,False
01/12/2024,MUTUELLE ALAN COTISATION,-90.09,1234567M033,EUR,Debit,12,2024,health,health_expenses,False
02/12/2024,BOUYGUES TELECOM MOBILE,-28.1,1234567M033,EUR,Debit,12,2024,housing,cellphone,False
02/12/2024,CARREFOUR MARKET,-74.02,5551234C033,EUR,Debit,12,2024,food,food,False
02/12/2024,BIOCOOP,-101.01,5551234C033,EUR,Debit,12,2024,food,food,False
02/12/2024,DISNEY PLUS ABONNEMENT,-20.01,1234567M033,EUR,Debit,12,2024,leisure,hobbies,False
02/12/2024,LIDL COURSES,-97.8,5551234C033,EUR,Debit,12,2024,food,food,False
03/12/2024,ORANGE LIVEBOX,-39.49,5551234C033,EUR,Debit,12,2024,housing,internet,False
03/12/2024,ESSO STATION,-65.7,5551234C033,EUR,Debit,12,2024,transport,fuel,False
03/12/2024,APRR PEAGE,-10.8,1234567M033,EUR,Debit,12,2024,transport,toll,False
05/12/2024,CARREFOUR MARKET,-145.02,5551234C033,EUR,Debit,12,2024,food,food,False
05/12/2024,VIREMENT LOYER BAILLEUR,-837.01,1234567M033,EUR,Debit,12,2024,housing,cleaning,False
06/12/2024,NETFLIX ABONNEMENT,-49.09,9876543M033,EUR,Debit,12,2024,leisure,hobbies,False
06/12/2024,DELIVEROO,-29.97,9876543M033,EUR,Debit,12,2024,food,restaurant,False
06/12/2024,INTERMARCHE SAINT ETIENNE,-157.63,5551234C033,EUR,Debit,12,2024,food,food,False
06/12/2024,APRR PEAGE,-10.26,9876543M033,EUR,Debit,12,2024,transport,toll,False
07/12/2024,VIREMENT RECU COMPTE PERSO,309.5,5551234C033,EUR,Credit,12,2024,financial,transfert,False
07/12/2024,AIRBNB SEJOUR,-649.43,5551234C033,EUR,Debit,12,2024,holidays,holidays,False
07/12/2024,AMAZON ACHAT DIVERS,-36.89,1234567M033,EUR,Debit,12,2024,shopping,clothes,False
08/12/2024,VIREMENT LIVRET A,-410.47,9876543M033,EUR,Debit,12,2024,financial,savings,False
08/12/2024,DELIVEROO,-27.6,9876543M033,EUR,Debit,12,2024,food,restaurant,False
09/12/2024,BARBER SHOP,-79.88,9876543M033,EUR,Debit,12,2024,personal_care,hairdresser,False
10/12/2024,VIREMENT LOYER LOCATAIRE,684.4,1234567M033,EUR,Credit,12,2024,income,rental_income,False
10/12/2024,CARREFOUR MARKET,-77.34,5551234C033,EUR,Debit,12,2024,food,food,False
10/12/2024,CREDIT AUTO CETELEM MENSUALITE,-356.98,9876543M033,EUR,Debit,12,2024,financial,transfert,False
11/12/2024,PAIE MENSUELLE,2024.54,9876543M033,EUR,Credit,12,2024,income,salary,False
12/12/2024,VIREMENT SALAIRE EMPLOYEUR SA,2896.45,1234567M033,EUR,Credit,12,2024,income,salary,False
12/12/2024,DROGUERIE PRODUITS,-41.54,5551234C033,EUR,Debit,12,2024,housing,cleaning,False
12/12/2024,ASSURANCE VIE AXA,-52.19,1234567M033,EUR,Debit,12,2024,financial,savings,False
12/12/2024,BP CARBURANT,-79.38,1234567M033,EUR,Debit,12,2024,transport,fuel,False
12/12/2024,BP CARBURANT,-99.33,9876543M033,EUR,Debit,12,2024,transport,fuel,False
13/12/2024,LIDL COURSES,-90.3,5551234C033,EUR,Debit,12,2024,food,food,False
14/12/2024,TICKET METRO,-41.08,1234567M033,EUR,Debit,12,2024,transport,public_transport,False
15/12/2024,VIREMENT ASSOCIATION,-83.51,1234567M033,EUR,Debit,12,2024,financial,donations,False
15/12/2024,VINCI AUTOROUTES,-24.98,1234567M033,EUR,Debit,12,2024,transport,toll,False
16/12/2024,VIREMENT VERS COMPTE JOINT,-679.42,9876543M033,EUR,Debit,12,2024,financial,transfert,False
16/12/2024,CHARGES COPROPRIETE TRIMESTRE,-188.78,5551234C033,EUR,Debit,12,2024,housing,cleaning,False
16/12/2024,LIDL COURSES,-197.93,5551234C033,EUR,Debit,12,2024,food,food,False
17/12/2024,UNIQLO,-140.16,9876543M033,EUR,Debit,12,2024,shopping,clothes,False
18/12/2024,REMBOURSEMENT CPAM,10.1,9876543M033,EUR,Credit,12,2024,health,social_security_refund,False
19/12/2024,ABONNEMENT SALLE SPORT,-81.36,9876543M033,EUR,Debit,12,2024,leisure,sport,False
19/12/2024,RESTAURANT LE BISTROT,-41.04,1234567M033,EUR,Debit,12,2024,food,restaurant,False
19/12/2024,AUCHAN DRIVE,-153.1,5551234C033,EUR,Debit,12,2024,food,food,False
20/12/2024,SPOTIFY PREMIUM,-38.91,1234567M033,EUR,Debit,12,2024,leisure,hobbies,False
20/12/2024,ESSO STATION,-64.52,9876543M033,EUR,Debit,12,2024,transport,fuel,False
21/12/2024,INTERMARCHE SAINT ETIENNE,-66.86,5551234C033,EUR,Debit,12,2024,food,food,False
21/12/2024,ESSO STATION,-60.56,1234567M033,EUR,Debit,12,2024,transport,fuel,False
23/12/2024,ABONNEMENT SALLE SPORT,-51.11,1234567M033,EUR,Debit,12,2024,leisure,sport,False
24/12/2024,DELIVEROO,-59.14,9876543M033,EUR,Debit,12,2024,food,restaurant,False
24/12/2024,LIBRAIRIE SCOLAIRE,-45.92,5551234C033,EUR,Debit,12,2024,education,school_supplies,False
25/12/2024,INTERMARCHE SAINT ETIENNE,-83.55,5551234C033,EUR,Debit,12,2024,food,food,False
26/12/2024,AUCHAN DRIVE,-124.76,5551234C033,EUR,Debit,12,2024,food,food,False
26/12/2024,UBER EATS,-26.48,5551234C033,EUR,Debit,12,2024,food,restaurant,False
27/12/2024,VIREMENT LOYER BAILLEUR,-741.83,1234567M033,EUR,Debit,12,2024,housing,cleaning,False
27/12/2024,H&M SAINT ETIENNE,-122.62,1234567M033,EUR,Debit,12,2024,shopping,clothes,False
29/12/2024,MEDECIN GENERALISTE,-87.43,9876543M033,EUR,Debit,12,2024,health,health_expenses,False
30/12/2024,DELIVEROO,-25.13,1234567M033,EUR,Debit,12,2024,food,restaurant,False
31/12/2024,CARREFOUR MARKET,-137.41,5551234C033,EUR,Debit,12,2024,food,food,False
01/01/2025,TOTAL STATION SERVICE,-106.02,5551234C033,EUR,Debit,1,2025,transport,fuel,False
01/01/2025,MUTUELLE ALAN COTISATION,-84.24,1234567M033,EUR,Debit,1,2025,health,health_expenses,False
02/01/2025,LOYER MENSUEL,887.37,1234567M033,EUR,Credit,1,2025,income,rental_income,False
03/01/2025,AUCHAN DRIVE,-153.5,5551234C033,EUR,Debit,1,2025,food,food,False
03/01/2025,APPLE TV ABONNEMENT,-12.49,1234567M033,EUR,Debit,1,2025,leisure,hobbies,False
04/01/2025,AUCHAN DRIVE,-137.96,5551234C033,EUR,Debit,1,2025,food,food,False
04/01/2025,INTERMARCHE SAINT ETIENNE,-159.21,5551234C033,EUR,Debit,1,2025,food,food,False
04/01/2025,AUCHAN DRIVE,-116.88,5551234C033,EUR,Debit,1,2025,food,food,False
05/01/2025,VIREMENT LOYER BAILLEUR,-844.02,1234567M033,EUR,Debit,1,2025,housing,cleaning,False
05/01/2025,TOTAL STATION SERVICE,-71.18,1234567M033,EUR,Debit,1,2025,transport,fuel,False
06/01/2025,APRR PEAGE,-17.03,9876543M033,EUR,Debit,1,2025,transport,toll,False
07/01/2025,UBER EATS,-46.33,9876543M033,EUR,Debit,1,2025,food,restaurant,False
07/01/2025,APRR PEAGE,-10.31,9876543M033,EUR,Debit,1,2025,transport,toll,False
07/01/2025,LIDL COURSES,-170.99,5551234C033,EUR,Debit,1,2025,food,food,False
09/01/2025,UBER EATS,-56.83,5551234C033,EUR,Debit,1,2025,food,restaurant,False
10/01/2025,CARREFOUR MARKET,-107.72,5551234C033,EUR,Debit,1,2025,food,food,False
10/01/2025,CREDIT AUTO CETELEM MENSUALITE,-356.06,9876543M033,EUR,Debit,1,2025,financial,transfert,False
11/01/2025,ORANGE LIVEBOX,-39.35,5551234C033,EUR,Debit,1,2025,housing,internet,False
14/01/2025,SANEF AUTOROUTE PEAGE,-39.51,5551234C033,EUR,Debit,1,2025,transport,toll,False
14/01/2025,ASSURANCE AUTO MAIF,-85.96,9876543M033,EUR,Debit,1,2025,financial,savings,False
15/01/2025,INTERMARCHE SAINT ETIENNE,-126.35,5551234C033,EUR,Debit,1,2025,food,food,False
16/01/2025,VIREMENT LIVRET A,-394.27,1234567M033,EUR,Debit,1,2025,financial,savings,False
17/01/2025,PIZZA HUT,-40.27,9876543M033,EUR,Debit,1,2025,food,restaurant,False
18/01/2025,VIREMENT SECURITE SOCIALE,97.42,9876543M033,EUR,Credit,1,2025,health,social_security_refund,False
18/01/2025,AUCHAN DRIVE,-47.13,5551234C033,EUR,Debit,1,2025,food,food,False
19/01/2025,ESSO STATION,-66.25,9876543M033,EUR,Debit,1,2025,transport,fuel,False
19/01/2025,BOULANGER ELECTROMENAGER,-57.58,1234567M033,EUR,Debit,1,2025,shopping,clothes,False
19/01/2025,LIDL COURSES,-141.02,5551234C033,EUR,Debit,1,2025,food,food,False
20/01/2025,DECATHLON,-37.53,9876543M033,EUR,Debit,1,2025,leisure,sport,False
21/01/2025,VIR ENTRANT,499.02,5551234C033,EUR,Credit,1,2025,financial,transfert,False
21/01/2025,PIZZA HUT,-26.55,1234567M033,EUR,Debit,1,2025,food,restaurant,False
21/01/2025,LIDL COURSES,-135.8,5551234C033,EUR,Debit,1,2025,food,food,False
21/01/2025,DELIVEROO,-20.21,1234567M033,EUR,Debit,1,2025,food,restaurant,False
22/01/2025,VIREMENT SALAIRE EMPLOYEUR SA,3348.67,1234567M033,EUR,Credit,1,2025,income,salary,False
22/01/2025,ESSO STATION,-87.02,1234567M033,EUR,Debit,1,2025,transport,fuel,False
23/01/2025,STEAM GAMES,-20.43,1234567M033,EUR,Debit,1,2025,leisure,hobbies,False
23/01/2025,TOTAL ENERGIE FACTURE,-145.15,5551234C033,EUR,Debit,1,2025,housing,electricity,False
23/01/2025,REMBOURSEMENT MUTUELLE,68.77,1234567M033,EUR,Credit,1,2025,health,insurance_refund,False
23/01/2025,LIDL COURSES,-78.4,5551234C033,EUR,Debit,1,2025,food,food,False
24/01/2025,SYTRAL ABONNEMENT TCL,-60.99,1234567M033,EUR,Debit,1,2025,transport,public_transport,False
24/01/2025,H&M SAINT ETIENNE,-83.76,9876543M033,EUR,Debit,1,2025,shopping,clothes,False
25/01/2025,VIREMENT SALAIRE,1867.23,9876543M033,EUR,Credit,1,2025,income,salary,False
25/01/2025,VIR INTERNE COMPTE,-486.01,9876543M033,EUR,Debit,1,2025,financial,transfert,False
25/01/2025,TOTAL STATION SERVICE,-115.88,1234567M033,EUR,Debit,1,2025,transport,fuel,False
26/01/2025,ACHAT PRODUITS MENAGERS,-49.41,5551234C033,EUR,Debit,1,2025,housing,cleaning,False
26/01/2025,MEDECIN GENERALISTE,-72.55,9876543M033,EUR,Debit,1,2025,health,health_expenses,False
27/01/2025,VIREMENT LOYER BAILLEUR,-899.3,1234567M033,EUR,Debit,1,2025,housing,cleaning,False
28/01/2025,NETFLIX ABONNEMENT,-16.83,9876543M033,EUR,Debit,1,2025,leisure,hobbies,False
29/01/2025,SFR FORFAIT,-23.13,1234567M033,EUR,Debit,1,2025,housing,cellphone,False
29/01/2025,BIOCOOP,-81.68,5551234C033,EUR,Debit,1,2025,food,food,False
29/01/2025,DECATHLON EQUIPEMENT,-24.1,1234567M033,EUR,Debit,1,2025,leisure,sport,False
30/01/2025,LIDL COURSES,-94.89,5551234C033,EUR,Debit,1,2025,food,food,False
31/01/2025,CLUB MED,-404.43,5551234C033,EUR,Debit,1,2025,holidays,holidays,False
31/01/2025,UBER EATS,-38.52,9876543M033,EUR,Debit,1,2025,food,restaurant,False
01/02/2025,MUTUELLE ALAN COTISATION,-93.05,1234567M033,EUR,Debit,2,2025,health,health_expenses,False
02/02/2025,SNCF BILLET TGV VACANCES,-433.97,5551234C033,EUR,Debit,2,2025,holidays,holidays,False
03/02/2025,SPOTIFY PREMIUM,-43.81,9876543M033,EUR,Debit,2,2025,leisure,hobbies,False
03/02/2025,APRR PEAGE,-14.6,1234567M033,EUR,Debit,2,2025,transport,toll,False
04/02/2025,VIR ENTRANT,420.87,5551234C033,EUR,Credit,2,2025,financial,transfert,False
04/02/2025,BIOCOOP,-132.06,5551234C033,EUR,Debit,2,2025,food,food,False
04/02/2025,H&M SAINT ETIENNE,-61.2,9876543M033,EUR,Debit,2,2025,shopping,clothes,False
05/02/2025,VIREMENT LOYER BAILLEUR,-733.17,1234567M033,EUR,Debit,2,2025,housing,cleaning,False
05/02/2025,VIREMENT LOYER BAILLEUR,-869.45,1234567M033,EUR,Debit,2,2025,housing,cleaning,False
06/02/2025,INTERMARCHE SAINT ETIENNE,-191.05,5551234C033,EUR,Debit,2,2025,food,food,False
07/02/2025,PAIE MENSUELLE,2284.25,9876543M033,EUR,Credit,2,2025,income,salary,False
07/02/2025,REMBOURSEMENT CPAM,70.58,9876543M033,EUR,Credit,2,2025,health,social_security_refund,False
09/02/2025,DROGUERIE PRODUITS,-15.36,5551234C033,EUR,Debit,2,2025,housing,cleaning,False
09/02/2025,BOULANGER ELECTROMENAGER,-131.69,9876543M033,EUR,Debit,2,2025,shopping,clothes,False
10/02/2025,VIREMENT LIVRET A,-138.72,1234567M033,EUR,Debit,2,2025,financial,savings,False
10/02/2025,CREDIT AUTO CETELEM MENSUALITE,-348.69,9876543M033,EUR,Debit,2,2025,financial,transfert,False
10/02/2025,CARREFOUR MARKET,-123.33,5551234C033,EUR,Debit,2,2025,food,food,False
11/02/2025,LOYER MENSUEL,865.37,1234567M033,EUR,Credit,2,2025,income,rental_income,False
12/02/2025,VIR INTERNE COMPTE,-365.38,9876543M033,EUR,Debit,2,2025,financial,transfert,False
12/02/2025,FREE ABONNEMENT INTERNET,-24.3,5551234C033,EUR,Debit,2,2025,housing,internet,False
12/02/2025,LIDL COURSES,-42.82,5551234C033,EUR,Debit,2,2025,food,food,False
13/02/2025,LIDL COURSES,-120.37,5551234C033,EUR,Debit,2,2025,food,food,False
13/02/2025,ESSO STATION,-80.34,9876543M033,EUR,Debit,2,2025,transport,fuel,False
14/02/2025,SANEF AUTOROUTE PEAGE,-13.89,1234567M033,EUR,Debit,2,2025,transport,toll,False
15/02/2025,STEAM GAMES,-79.71,1234567M033,EUR,Debit,2,2025,leisure,hobbies,False
15/02/2025,TOTAL STATION SERVICE,-86.74,9876543M033,EUR,Debit,2,2025,transport,fuel,False
16/02/2025,VINCI AUTOROUTES,-6.2,5551234C033,EUR,Debit,2,2025,transport,toll,False
16/02/2025,BARBER SHOP,-18.34,1234567M033,EUR,Debit,2,2025,personal_care,hairdresser,False
17/02/2025,CANAL PLUS ABONNEMENT,-11.11,1234567M033,EUR,Debit,2,2025,leisure,hobbies,False
17/02/2025,LIDL COURSES,-160.23,5551234C033,EUR,Debit,2,2025,food,food,False
17/02/2025,DELIVEROO,-30.57,1234567M033,EUR,Debit,2,2025,food,restaurant,False
18/02/2025,BIOCOOP,-97.55,5551234C033,EUR,Debit,2,2025,food,food,False
18/02/2025,TICKET METRO,-75.4,9876543M033,EUR,Debit,2,2025,transport,public_transport,False
19/02/2025,COURS YOGA,-37.07,1234567M033,EUR,Debit,2,2025,leisure,sport,False
20/02/2025,PIZZA HUT,-36.22,9876543M033,EUR,Debit,2,2025,food,restaurant,False
20/02/2025,MC DONALDS,-29.38,5551234C033,EUR,Debit,2,2025,food,restaurant,False
20/02/2025,MC DONALDS,-32.83,9876543M033,EUR,Debit,2,2025,food,restaurant,False
20/02/2025,INTERMARCHE SAINT ETIENNE,-160.53,5551234C033,EUR,Debit,2,2025,food,food,False
20/02/2025,UBER EATS,-34.27,1234567M033,EUR,Debit,2,2025,food,restaurant,False
20/02/2025,CARREFOUR MARKET,-136.74,5551234C033,EUR,Debit,2,2025,food,food,False
21/02/2025,AUCHAN DRIVE,-116.12,5551234C033,EUR,Debit,2,2025,food,food,False
22/02/2025,TOTAL STATION SERVICE,-69.47,9876543M033,EUR,Debit,2,2025,transport,fuel,False
22/02/2025,ASSURANCE HABITATION MMA,-64.19,9876543M033,EUR,Debit,2,2025,financial,savings,False
23/02/2025,SALAIRE MENSUEL NET,2953.54,1234567M033,EUR,Credit,2,2025,income,salary,False
23/02/2025,CARREFOUR MARKET,-35.84,5551234C033,EUR,Debit,2,2025,food,food,False
24/02/2025,PISCINE MUNICIPALE,-113.04,1234567M033,EUR,Debit,2,2025,leisure,sport,False
25/02/2025,BIOCOOP,-170.84,5551234C033,EUR,Debit,2,2025,food,food,False
26/02/2025,CARREFOUR MARKET,-89.09,5551234C033,EUR,Debit,2,2025,food,food,False
26/02/2025,CARREFOUR ESSENCE,-86.7,1234567M033,EUR,Debit,2,2025,transport,fuel,False
26/02/2025,KINE CABINET,-86.62,1234567M033,EUR,Debit,2,2025,health,health_expenses,False
27/02/2025,BOUYGUES TELECOM MOBILE,-23.96,9876543M033,EUR,Debit,2,2025,housing,cellphone,False
27/02/2025,RESTAURANT LE BISTROT,-22.79,1234567M033,EUR,Debit,2,2025,food,restaurant,False
27/02/2025,TOTAL STATION SERVICE,-67.19,1234567M033,EUR,Debit,2,2025,transport,fuel,False
01/03/2025,APRR PEAGE,-37.86,9876543M033,EUR,Debit,3,2025,transport,toll,False
01/03/2025,MUTUELLE ALAN COTISATION,-89.91,1234567M033,EUR,Debit,3,2025,health,health_expenses,False
02/03/2025,INTERMARCHE SAINT ETIENNE,-72.81,5551234C033,EUR,Debit,3,2025,food,food,False
02/03/2025,MC DONALDS,-61.5,9876543M033,EUR,Debit,3,2025,food,restaurant,False
03/03/2025,SAUR EAU TRIMESTRE,-77.77,5551234C033,EUR,Debit,3,2025,housing,water,False
05/03/2025,VIREMENT LOYER BAILLEUR,-840.58,1234567M033,EUR,Debit,3,2025,housing,cleaning,False
06/03/2025,VIR ENTRANT,456.88,5551234C033,EUR,Credit,3,2025,financial,transfert,False
06/03/2025,RESTAURANT LE BISTROT,-60.4,5551234C033,EUR,Debit,3,2025,food,restaurant,False
08/03/2025,DECATHLON,-35.19,9876543M033,EUR,Debit,3,2025,leisure,sport,False
08/03/2025,SUSHI SHOP,-15.74,9876543M033,EUR,Debit,3,2025,food,restaurant,False
08/03/2025,TOTAL STATION SERVICE,-58.43,9876543M033,EUR,Debit,3,2025,transport,fuel,False
10/03/2025,NETFLIX ABONNEMENT,-75.79,9876543M033,EUR,Debit,3,2025,leisure,hobbies,False
10/03/2025,APPLE TV ABONNEMENT,-11.46,1234567M033,EUR,Debit,3,2025,leisure,hobbies,False
10/03/2025,CREDIT AUTO CETELEM MENSUALITE,-350.34,9876543M033,EUR,Debit,3,2025,financial,transfert,False
10/03/2025,INTERMARCHE SAINT ETIENNE,-70.4,5551234C033,EUR,Debit,3,2025,food,food,False
12/03/2025,LIDL COURSES,-151.1,5551234C033,EUR,Debit,3,2025,food,food,False
13/03/2025,PHARMACIE DU CENTRE,-48.9,1234567M033,EUR,Debit,3,2025,health,health_expenses,False
14/03/2025,VIREMENT SALAIRE,2241.04,9876543M033,EUR,Credit,3,2025,income,salary,False
14/03/2025,LIDL COURSES,-37.87,5551234C033,EUR,Debit,3,2025,food,food,False
14/03/2025,SUSHI SHOP,-42.12,1234567M033,EUR,Debit,3,2025,food,restaurant,False
15/03/2025,SANEF AUTOROUTE PEAGE,-43.3,9876543M033,EUR,Debit,3,2025,transport,toll,False
15/03/2025,COIFFEUR TENDANCE,-25.56,1234567M033,EUR,Debit,3,2025,personal_care,hairdresser,False
15/03/2025,DELIVEROO,-52.44,1234567M033,EUR,Debit,3,2025,food,restaurant,False
15/03/2025,AMAZON ACHAT DIVERS,-133.97,1234567M033,EUR,Debit,3,2025,shopping,clothes,False
15/03/2025,TOTAL STATION SERVICE,-57.12,1234567M033,EUR,Debit,3,2025,transport,fuel,False
16/03/2025,NETFLIX ABONNEMENT,-57.7,9876543M033,EUR,Debit,3,2025,leisure,hobbies,False
16/03/2025,MR PROPRE CARREFOUR,-20.26,5551234C033,EUR,Debit,3,2025,housing,cleaning,False
16/03/2025,AUCHAN DRIVE,-105.29,5551234C033,EUR,Debit,3,2025,food,food,False
